uuid;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
212713dc-a7f6-46af-81a6-725cfdf990f3;14330;0.000;30.000;9.000;0.262;1.000;1.000;3.000;1.000;1.000;28;8.250;;General Shoes & Clothing;Clothing & Shoes;True;17081.000;17081.000;L1+F;0.000;0;0;0;4;3;0;0.000;0.000;2;1;1;1;1;1;2;0;5658;45952;24656;20.904;
88697108-0e98-464b-9223-e87b68a9c7fe;0;0.000;0.000;0.000;;;;;;;31;;;General Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;F1+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;18.709;
9185a4a1-7ea9-45ad-89bc-db6b25f3c8ff;0;0.000;0.000;0.000;;;;;;;35;15.000;;Diversified entertainment;Entertainment;True;4780.000;4780.000;L1+F;0.000;0;0;0;3;1;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;9850;19.416;
50dd05f0-7337-4afa-9e5b-0dc0ea10b36c;0;0.000;0.000;0.000;;;;;;;38;9.667;;Dietary supplements;Health & Beauty;True;17056.000;17056.000;F+L;0.000;0;0;0;3;3;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;33598;12.349;
c6c8dd8e-bbc5-4980-8e50-fca83585329f;0;0.000;0.000;0.000;;;;;;;38;14.556;8.000;Children Clothes & Nurturing products;Children Products;True;10369.000;18100.000;F1+L;0.091;1;0;0;9;9;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;50128;16.950;1.000
d7c50cae-1fc3-4ac0-9124-d86a636180d9;119527;0.000;0.000;0.000;0.000;2.000;2.000;1.000;2.000;1.000;31;18.444;13.500;Diversified entertainment;Entertainment;True;8620.000;11095.000;L1+F;0.100;3;0;0;26;36;1;0.000;0.000;5;1;1;2;2;2;2;0;0;22358;98417;22.225;1.000
d3ea1de3-7671-4081-8dab-484cf6b9b3d6;0;0.000;0.000;0.000;;;;;;;45;8.000;10.000;Body & Hair Care;Health & Beauty;True;6570.000;7890.000;F+L;0.000;0;0;0;3;8;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;19100;23.074;
be87513e-15cd-4cf3-9bb0-9696e31c3115;0;0.000;0.000;0.000;;;;;;;24;16.000;;Diversified entertainment;Entertainment;True;5780.000;9175.000;L1+F;0.000;0;0;0;1;2;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;5780;16.988;
464ab951-e3d1-4997-82cc-8ad39f28258f;3381;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;33;20.100;;Books & Magazines;Entertainment;True;7695.000;7695.000;F+L;0.100;1;0;0;8;7;2;0.000;0.000;1;1;1;1;1;2;2;0;2818;3272;37255;4.853;1.000
f08e319e-9c6b-43f6-b7d7-de97749ba0c9;0;0.000;0.000;0.000;;;;;;;72;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;20.566;
233b261d-a6e1-4446-a300-2c6716183196;0;0.000;0.000;0.000;;;;;;;18;12.500;12.500;Youthful Shoes & Clothing;Clothing & Shoes;True;11350.000;11350.000;F;0.500;1;0;0;1;0;0;0.000;0.000;1;1;0;0;1;1;1;0;0;0;11350;6.239;1.000
62dc5cb9-c5d5-4d5a-b920-7a066179bde8;3967;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;22;21.500;;Youthful Shoes & Clothing;Clothing & Shoes;True;9370.000;9370.000;no_match;0.000;0;0;0;2;3;0;0.000;0.000;0;1;1;1;1;1;1;0;0;3990;20530;11.468;
00d0093f-8807-41b2-bb2b-4a301f04836d;4322;0.000;0.000;0.000;0.370;1.000;1.000;1.000;1.000;1.000;26;12.000;;Prints & Photos;Leisure, Sport & Hobby;True;2490.000;2490.000;L1+F;1.000;1;0;0;1;0;0;0.000;0.000;2;1;0;0;0;1;1;0;9089;11689;3385;19.576;1.000
f3a1b586-8a28-4336-b428-cbc0ae2f905c;0;;;;;;;;;;43;;;Decoration & Art;Home & Garden;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;11.012;
d59f703e-5e48-4861-bf7c-1d22b0b83abe;0;0.000;0.000;0.000;;;;;;;30;9.000;14.000;Diversified entertainment;Entertainment;True;2790.000;2790.000;F+L;0.000;0;0;0;6;6;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;8945;16.036;
bd1332ae-a524-4859-bbe1-d22643daa66e;0;;;;;;;;;;28;4.000;1.714;Diversified entertainment;Entertainment;True;3195.000;4380.000;F+L;0.111;1;0;0;8;12;0;0.000;0.000;1;1;1;1;1;1;2;0;0;0;19425;10.424;1.000
7f191959-44cc-4005-b0d0-5a4a0b9dcce9;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;20;6.000;6.000;Youthful Shoes & Clothing;Clothing & Shoes;True;3290.000;7500.000;F+L;0.000;0;0;0;1;1;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;5980;17.686;
56208a22-2792-4777-b285-e4b29968647a;16338;0.000;17.000;0.000;0.001;1.000;1.000;2.000;1.000;2.000;38;33.000;33.000;Diversified children products;Children Products;True;7575.000;7575.000;Nick;3.000;3;0;0;0;0;0;;;4;0;0;0;0;0;0;0;16411;18059;7575;23.456;2.000
efe8d401-b54c-45a9-848c-89b8890f793e;0;;;;;;;;;;36;23.000;;Sports gear & Outdoor;Leisure, Sport & Hobby;True;4680.000;4680.000;L1+F;0.000;0;0;0;4;6;2;0.000;0.000;0;1;1;1;1;2;2;0;0;0;15450;21.663;
71fdb31a-c4fb-43ca-88db-4531f3f5ab51;0;0.000;0.000;0.000;;;;;;;19;13.000;;General Shoes & Clothing;Clothing & Shoes;True;10900.000;10900.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;10900;12.754;
06284162-6d03-4cf9-8f58-94cf7286dfad;0;0.000;0.000;0.000;0.000;1.000;1.000;;2.000;1.000;31;7.000;;Diversified entertainment;Entertainment;True;1490.000;3290.000;L1+F;0.000;0;0;0;1;3;0;0.000;0.000;0;1;1;1;0;1;1;0;25395;0;2875;9.653;
bb2a1ead-8627-4d39-99e8-88350f339216;21379;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;38;15.000;14.500;Books & Magazines;Entertainment;True;2995.000;3790.000;F+L;0.200;1;0;0;4;15;0;0.000;0.000;1;1;1;1;1;1;2;0;28446;31341;11765;23.453;1.000
e8b47c0c-508d-49cc-8e9c-02ff921d139a;0;;;;;;;;;;34;;;Diversified children products;Children Products;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;19.360;
891b21c9-34fd-4a6c-b7cb-5f77512ed287;39402;0.000;0.000;0.000;0.577;1.000;1.000;1.000;1.000;1.000;29;13.167;10.500;Erotic Clothing & Accessories;Erotic Materials;True;10580.000;30408.000;F1+L;0.167;1;0;0;6;9;0;0.000;0.000;7;1;1;1;1;1;1;0;27547;26405;33705;7.450;1.000
dd98b77f-acf0-4a1b-9dad-9248363af397;0;0.000;0.000;0.000;;;;;;;21;5.000;5.000;Pet supplies;Home & Garden;True;25521.000;25521.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;25521;16.067;
f1831911-80cb-4342-a4a6-03ee67d3055a;17952;0.000;6.000;0.000;0.000;1.000;1.000;2.000;1.000;2.000;23;19.250;;Youthful Shoes & Clothing;Clothing & Shoes;True;6590.000;30000.000;F+L;0.250;1;0;0;3;5;1;0.000;0.000;1;1;1;2;1;2;2;0;945;0;12775;21.796;1.000
b41eec82-133d-4bb8-85bf-9b86cd1149c2;0;0.000;0.000;0.000;;;;;;;38;14.000;14.000;Diversified entertainment;Entertainment;True;37000.000;37000.000;F+L;0.000;0;0;0;1;1;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;37000;0.245;
cf3148ed-198e-43ee-be45-8a8b3d3ca858;0;0.000;0.000;0.000;;;;;;;26;;;Sports gear & Outdoor;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;9.795;
68ff8826-f9bf-436f-a760-b382565b2b97;12359;0.000;0.000;0.000;0.486;2.000;2.000;1.000;2.000;2.000;40;46.500;;Digital services;Intangible products;True;4700.000;4700.000;Nick;0.000;0;0;0;0;1;2;0.000;0.000;4;2;2;1;0;2;2;0;7307;0;6950;11.637;
3d80d12f-ce39-4ec0-bd79-7c3cd5310825;0;0.000;0.000;0.000;;;;;;;26;11.500;;Video Games & Related accessories;Entertainment;True;5290.000;11479.000;F1+L;0.000;0;0;0;2;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;9640;19.047;
a1bbc9e0-8c49-4022-9949-8d67b1ee7731;0;0.000;0.000;0.000;0.721;1.000;1.000;1.000;1.000;1.000;34;24.750;;Diversified entertainment;Entertainment;True;11106.000;11106.000;Nick;0.250;1;0;0;3;1;1;0.000;0.000;3;1;1;1;0;2;2;0;0;18700;39760;10.777;1.000
21b5d3d4-8ace-4b9f-9fea-5e72198556cf;0;0.000;0.000;0.000;;;;;;;43;10.333;15.000;Diversified entertainment;Entertainment;True;7080.000;7080.000;F+L;0.000;0;0;0;6;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;23886;16.330;
ddd8a86c-70a1-4912-bccd-241094c10e7e;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;61;24.000;;Diversified electronics;Electronics;True;25290.000;25290.000;F+L;0.000;0;0;0;6;5;1;0.000;0.000;0;2;1;1;0;2;2;0;0;0;49715;6.282;
45fb9480-f311-4838-9637-5909099f41b6;0;0.000;0.000;0.000;;;;;;;31;10.400;3.000;Diversified entertainment;Entertainment;True;6780.000;6780.000;Nick;0.000;0;0;0;5;8;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;11940;20.296;
ae9577b8-3930-4a0a-8102-e1a9d8dc348b;0;0.000;0.000;0.000;;;;;;;50;19.714;15.000;Books & Magazines;Entertainment;True;2820.000;3290.000;no_match;0.000;0;0;0;6;3;1;0.000;0.000;0;1;1;2;1;2;2;0;0;0;13760;21.956;
65220f9f-0cdc-477d-ae11-37036b2762a1;41316;0.000;0.000;0.000;0.606;1.000;1.000;1.000;1.000;1.000;67;9.848;7.778;Diversified entertainment;Entertainment;True;4630.000;4630.000;F+L;0.000;0;0;0;33;28;0;0.000;0.000;25;1;1;1;1;1;1;0;32219;23469;75105;17.517;
fbe1728e-0eec-48a9-93b4-1f7416fca1dd;96928;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;48;37.934;34.533;Diversified entertainment;Entertainment;True;21670.000;21670.000;F1+L;0.108;17;0;0;149;83;3;0.000;0.000;18;1;1;1;1;2;2;0;0;96974;421465;3.835;1.000
c269a61a-ab1e-4a56-81a9-0edbf25e01d6;0;0.000;0.000;0.000;;;;;;;59;;;Dating services;Intangible products;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.638;
2feb0241-d702-4dd2-8986-0a00e1a7951e;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;34;;;Prints & Photos;Leisure, Sport & Hobby;True;14475.000;14475.000;F1+L;0.000;0;0;0;0;1;0;0.000;0.000;0;1;2;0;0;0;2;0;0;0;14475;22.598;
3bf22312-c638-4d2a-811d-c9bc9ced5403;0;0.000;0.000;0.000;;;;;;;39;18.000;;Diversified entertainment;Entertainment;True;7570.000;17320.000;F+L;1.000;1;0;0;1;3;0;0.000;0.000;1;1;1;1;0;1;1;0;0;0;7570;11.998;1.000
c7a4c02a-abca-4f39-86dd-c0f810fb9856;37347;0.000;0.000;0.000;0.792;1.000;1.000;1.000;1.000;2.000;40;;;Diversified electronics;Electronics;True;0.000;0.000;F1+L;;0;0;0;0;0;0;;;1;0;0;0;0;0;0;0;34246;3514;0;21.688;
0ec8cb5e-930f-451a-8d7e-0bfa98688de2;3481;0.000;59.000;0.000;0.290;1.000;2.000;2.000;2.000;1.000;35;;;Diversified entertainment;Entertainment;True;0.000;2000.000;Nick;;0;0;0;0;2;0;0.000;0.000;2;1;1;0;0;0;1;0;37523;28534;0;19.705;
55504b99-7955-4f97-8b22-0c7d894b8b77;0;;;;;;;;;;34;10.833;;Diversified entertainment;Entertainment;True;7380.000;7380.000;F+L;0.167;1;0;0;6;3;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;17620;16.389;1.000
73a72d7d-461e-4f35-9ca1-d9a42d9ace2c;0;0.000;0.000;0.000;;;;;;;22;;;Diversified entertainment;Entertainment;True;0.000;20295.000;L1+F;;0;0;0;0;1;0;0.000;0.000;0;1;0;0;0;0;1;0;0;0;0;7.478;
be54a2d1-32f4-4d6e-b2d4-9d6e867ceaa1;14526;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;45;12.000;10.500;Diversified entertainment;Entertainment;True;3780.000;6275.000;F+L;0.000;0;0;0;3;1;0;0.000;0.000;0;1;1;1;1;1;1;0;35553;0;8160;10.253;
7aac9678-f1ea-4601-83d9-90e1e06e8159;0;;;;;;;;;;47;9.800;10.667;Diversified entertainment;Entertainment;True;2090.000;2195.000;F+L;0.000;0;0;0;5;17;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;8010;22.339;
4d6e63d3-2b65-46c3-88e8-089a94a795f3;0;0.000;0.000;0.000;;;;;;;22;12.889;;Diversified entertainment;Entertainment;True;12485.000;12485.000;no_match;0.000;0;0;0;18;13;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;64402;20.543;
93bd72e0-9a6b-43cd-9bf1-a3ee769be94c;0;0.000;0.000;0.000;3.968;1.000;1.000;;1.000;1.000;23;18.600;;Youthful Shoes & Clothing;Clothing & Shoes;True;3470.000;5780.000;F;0.000;0;0;0;5;8;0;0.000;0.000;1;1;1;1;0;1;1;0;5660;0;15130;8.777;
609b5786-0b66-41af-ac5d-c2b8c24049c7;48816;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;41;17.000;;Books & Magazines;Entertainment;True;2450.000;16490.000;F;0.000;0;0;0;2;10;0;0.000;0.000;0;1;1;1;0;1;1;0;56080;48900;3860;13.321;
f4c128b3-84ac-487e-888b-4c752d2c10dc;0;0.000;0.000;0.000;0.039;1.000;1.000;1.000;1.000;1.000;22;17.818;10.833;Diversified Health & Beauty products;Health & Beauty;True;29900.000;29900.000;F+L;0.038;1;0;0;22;39;0;0.000;0.000;2;1;1;1;1;1;1;0;0;117;165247;8.416;1.000
5e65d928-81a7-4e55-9b00-ea69a9128bec;0;;;;;;;;;;22;13.846;12.500;Diversified entertainment;Entertainment;True;6690.000;8995.000;F;0.000;0;0;0;13;26;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;55400;20.218;
edc0c2ca-dab6-4529-acbf-443dea338d23;0;0.000;0.000;0.000;;;;;;;46;16.714;16.333;Diversified entertainment;Entertainment;True;22657.000;22657.000;F+L;0.000;0;0;0;20;6;1;0.000;0.000;0;1;1;1;2;2;2;0;0;0;91838;8.665;
dea26772-475b-47b8-9bd8-a142364ea67d;1762;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;55;16.176;12.500;Office machines & Related accessories (excl. computers);Electronics;True;26100.000;26155.000;F+L;0.075;4;0;0;50;51;1;0.000;0.000;4;1;1;1;2;2;2;0;5569;0;177365;14.986;1.000
2bbc545a-80dc-4459-b7cb-d3eafbf1478a;0;0.000;0.000;0.000;0.471;1.000;1.000;;1.000;1.000;46;20.217;14.500;Diversified entertainment;Entertainment;True;24758.000;26560.000;F;0.077;2;0;0;21;16;2;0.000;0.000;5;1;1;1;1;2;2;0;35241;0;264112;14.522;1.000
2bd909d0-3238-42aa-81c8-97deacbc95ad;11985;0.000;0.000;0.000;1.030;1.000;1.000;1.000;1.000;2.000;24;23.500;;Youthful Shoes & Clothing;Clothing & Shoes;True;1804.000;7945.000;L1+F;0.000;0;0;0;1;6;1;0.000;0.000;22;1;2;1;0;2;2;0;25820;22687;3289;17.821;
438e8769-2ba2-41a9-b124-aad1ed4ffdce;0;0.000;0.000;0.000;;;;;;;24;;;Pet supplies;Home & Garden;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;7.038;
549cf19f-4b8b-41ee-87b6-34722ddee856;0;0.000;0.000;0.000;;1.000;1.000;;1.000;;19;18.000;18.000;Youthful Shoes & Clothing;Clothing & Shoes;True;990.000;990.000;F;1.000;1;0;0;0;0;0;0.000;0.000;1;0;0;0;0;0;0;0;0;0;990;12.218;1.000
12b62c43-fc36-4b0e-8176-b0328de68ffc;0;0.000;0.000;0.000;;;;;;;41;;;Diversified children products;Children Products;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;18.755;
7b306479-10de-4567-a385-60d30ca28a8a;97463;0.000;31.000;0.000;1.085;1.000;1.000;2.000;2.000;2.000;31;13.000;11.000;Diversified entertainment;Entertainment;True;2295.000;2295.000;F1+L;0.000;0;0;0;2;0;0;0.000;0.000;20;1;1;0;1;1;1;0;55665;18366;4585;18.374;
6201887a-0502-4fca-8829-f140e9d3bb4b;0;0.000;0.000;0.000;;;;;;;42;19.000;;Diversified erotic material;Erotic Materials;True;27900.000;27900.000;no_match;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;27900;19.027;
d9446d8e-8a4f-4af2-a811-4ba15b18b8cc;0;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;61;11.750;13.200;Dietary supplements;Health & Beauty;True;37095.000;37095.000;F+L;0.000;0;0;0;12;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;9997;133458;12.161;
191b1e52-777e-410d-b281-0374bdefd864;0;0.000;0.000;0.000;;;;;;;31;14.400;14.333;Youthful Shoes & Clothing;Clothing & Shoes;True;5485.000;9280.000;no_match;0.000;0;0;0;5;13;0;0.000;0.000;0;1;1;1;1;1;2;0;0;0;19130;17.352;
235005d9-bd09-437c-b947-51c91a0110c7;0;0.000;0.000;0.000;;;;;;;20;13.125;13.500;Dietary supplements;Health & Beauty;True;7855.000;9285.000;L1+F;0.000;0;0;0;8;7;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;39816;15.118;
cbdae4cf-15d8-4097-892c-6733237abf1f;0;0.000;0.000;0.000;;;;;;;36;22.000;;Diversified children products;Children Products;True;1990.000;1990.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;0;1;1;0;0;0;1990;9.968;
9cfc2679-9999-4c6f-828c-b96186ae2ca8;0;;;;;;;;;;45;14.000;10.400;Diversified entertainment;Entertainment;True;11145.000;13045.000;Nick;0.000;0;0;0;14;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;47690;16.016;
469b8b55-4633-4657-ad69-9e3045ea7eac;0;;;;;;;;;;24;5.600;6.000;Diversified entertainment;Entertainment;True;3985.000;3985.000;F+L;0.200;1;0;0;4;0;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;12145;17.229;1.000
819c29a2-36cf-42b3-8588-3ff2766a7cf8;13873;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;47;13.000;;Diversified entertainment;Entertainment;True;4390.000;5675.000;L1+F;0.000;0;0;0;5;1;0;0.000;0.000;0;1;1;1;0;1;1;0;0;13954;10820;12.031;
73de620c-49f9-4775-83b5-f5448a9f5b6d;0;0.000;0.000;0.000;;;;;;;29;14.500;;Diversified entertainment;Entertainment;True;3295.000;5770.000;F+L;0.000;0;0;0;6;6;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;15754;19.174;
f134ada4-4da5-4ad8-8f28-321a6f39ef0c;0;0.000;0.000;0.000;;;;;;;56;13.385;22.667;Diversified entertainment;Entertainment;True;16400.000;34395.000;Nick;0.000;0;0;0;12;28;1;0.000;0.000;0;1;2;1;2;2;2;0;0;0;56166;16.166;
6b8e94ec-e176-473f-82ce-0c4f37eee7cb;0;;;;;;;;;;44;35.000;;Dating services;Intangible products;True;4900.000;4900.000;F+L;1.000;1;0;0;0;0;1;0.000;0.000;1;2;0;0;0;2;2;0;0;0;4900;16.588;1.000
d0239d1b-22cf-4570-b8b5-26052d9e6ff5;0;;;;;;;;;;18;;;Jewelry & Watches;Jewelry & Accessories;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;11.422;
204dd955-2003-41db-a5ae-bbc3e88b5eb8;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;42;16.000;15.500;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;2085.000;8000.000;F+L;0.400;2;0;0;5;11;0;0.000;0.000;2;1;1;1;1;1;1;0;5500;0;7350;20.094;1.000
b4633295-20ae-4d3a-b886-10d7ebb868b5;187855;0.000;1.000;0.000;1.340;1.000;2.000;2.000;1.000;1.000;47;12.571;12.000;Dietary supplements;Health & Beauty;True;8915.000;15395.000;F+L;0.111;1;0;0;7;11;0;0.000;0.000;32;1;1;1;1;1;1;0;87601;43136;56561;16.836;1.000
aaaf40f6-bc9a-4695-a0d8-302552b614e1;2922;0.000;0.000;0.000;0.031;1.000;1.000;1.000;1.000;1.000;29;17.170;19.800;Diversified entertainment;Entertainment;True;10570.000;10570.000;no_match;0.104;5;0;0;45;74;0;0.000;0.000;6;1;1;1;1;1;2;0;0;2808;159795;7.695;1.000
275e179f-c031-4925-bea9-d54fe4b664ac;0;0.000;0.000;0.000;;;;;;;25;11.000;;Diversified entertainment;Entertainment;True;5480.000;5480.000;F+L;0.000;0;0;0;2;0;0;0.000;0.000;0;1;1;0;0;1;1;0;0;0;9270;21.887;
b31ca7d7-55cb-41b7-9ce0-b4b933b7fb07;0;;;;;;;;;;30;15.250;15.333;Diversified entertainment;Entertainment;True;13570.000;13570.000;F1+L;0.250;1;0;0;4;0;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;29575;20.296;1.000
311c8743-6ff0-4564-be08-b1dd8fe3cad4;0;;;;;;;;;;35;25.714;26.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;38100.000;38100.000;no_match;0.143;1;0;0;6;0;1;0.000;0.000;1;2;1;1;2;2;2;0;0;0;122255;9.169;1.000
d6eb802e-c732-4d9d-b5c3-a59fe638781a;0;0.000;0.000;0.000;;;;;;;54;28.857;27.667;Youthful Shoes & Clothing;Clothing & Shoes;True;16790.000;16790.000;F+L;0.000;0;0;0;5;5;2;0.000;0.000;0;1;1;2;2;2;2;0;0;0;62705;7.839;
41a7ea9e-03a0-453c-85e2-f66472c520a6;0;0.000;0.000;0.000;;;;;;;37;7.000;;Diversified entertainment;Entertainment;True;2090.000;2090.000;no_match;0.000;0;0;0;1;1;0;0.000;0.000;0;1;1;0;0;1;1;0;0;0;2090;3.562;
c74f72ab-72ad-4622-a973-52d84c2a850b;0;;;;;;;;;;30;;;Diversified children products;Children Products;True;0.000;0.000;F1+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;16.551;
6457a3f2-c930-4448-ad3a-a330b44c5951;89700;0.000;0.000;0.000;0.375;1.000;1.000;1.000;1.000;1.000;39;12.667;10.000;Diversified entertainment;Entertainment;True;14685.000;14685.000;no_match;0.125;2;0;0;14;43;1;0.000;0.000;7;1;1;1;1;2;2;0;62593;82273;67185;21.384;1.000
1e94fa1f-578d-4a51-bf88-1af86e6c1e8a;0;;;;;;;;;;30;13.200;5.000;Diversified entertainment;Entertainment;True;64490.000;64490.000;F+L;0.000;0;0;0;5;3;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;198260;12.773;
e2007460-e486-45ab-9401-55fd47122ad7;0;0.000;0.000;0.000;1.348;1.000;1.000;;1.000;;34;;;Diversified entertainment;Entertainment;True;0.000;0.000;no_match;;0;0;0;0;0;0;;;1;0;0;0;0;0;0;0;13692;0;0;11.770;
1f73f595-1963-40b7-b96e-db96d96dbd2a;0;0.000;0.000;0.000;;;;;;;28;6.833;2.500;Diversified entertainment;Entertainment;True;13290.000;14475.000;F+L;0.000;0;0;0;6;9;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;45345;15.589;
c6ede648-c593-4c16-a595-f570e4611f3b;0;0.000;0.000;0.000;;;;;;;82;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;0.000;10885.000;L1+F;;0;0;0;0;1;0;0.000;0.000;0;1;0;0;0;0;1;0;0;0;0;8.173;
2e967f1a-4267-4c7f-b309-373a48b557db;0;0.000;0.000;0.000;;;;;;;28;1.500;;Diversified entertainment;Entertainment;True;2395.000;2395.000;L1+F;0.000;0;0;0;2;0;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;4680;9.249;
8ae28814-9c7f-4934-992c-e85d965caf5d;355;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;40;14.909;20.000;Youthful Shoes & Clothing;Clothing & Shoes;True;5695.000;9095.000;F+L;0.000;0;0;0;11;15;0;0.000;0.000;0;1;1;1;1;1;2;0;700;300;41222;15.568;
ab593b73-6e70-4827-96ea-82842dfcc5cf;36419;0.000;0.000;0.000;0.002;1.000;1.000;1.000;1.000;1.000;23;9.167;3.667;Sports gear & Outdoor;Leisure, Sport & Hobby;True;22600.000;22600.000;L1+F;0.000;0;0;0;11;9;1;0.000;0.000;1;1;1;1;1;2;2;0;10144;29500;74738;0.685;
ae1acb53-91df-4c99-90a8-cc4f4132bed2;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;21;;;Diversified entertainment;Entertainment;True;1750.000;1750.000;Nick;;0;0;0;0;0;0;0.000;0.000;0;0;0;0;0;0;0;0;5706;0;1750;15.817;
742861d0-6108-45bc-98ae-3f5bd2653d76;0;0.000;0.000;0.000;;;;;;;38;14.000;14.000;Diversified entertainment;Entertainment;True;3285.000;3285.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;3285;9.211;
d421ee6c-c4bd-4581-a6f3-4b081f9a5c6e;0;0.000;0.000;0.000;;;;;;;56;;;Diversified entertainment;Entertainment;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;14.005;
fc9ead4c-05a6-4ff4-85ec-e75e91fb6508;97060;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;45;37.658;37.512;Diversified entertainment;Entertainment;True;21670.000;21670.000;F;0.124;19;0;0;143;84;3;0.000;0.000;20;1;1;1;1;2;2;0;0;96974;414188;11.471;1.000
