uuid;pd
80159612-647a-4a1c-a4f8-cf2c6baef31a;0.14
9ce5d778-8a5f-42b1-9438-c6bdeb51f685;0.0
fe6a5139-20e6-4660-9f8c-cbada3795ca9;0.0
351303bb-3be9-49d1-aaf3-6e1e781d120e;0.02
de563640-41f2-4bfa-9cc3-172ca1631a62;0.0
5dadc45c-8a8e-4a36-9f28-adcbd70a8105;0.16
d6694992-567f-4104-bf20-473d12718ef5;0.0
6e1307ad-de9c-4773-aefe-6095c357be9a;0.0
a08bb2ef-46c1-464d-b325-6eb378f7dfab;0.0
a52f30c8-b0f7-43e8-b06c-bfd79efe0aef;0.0
36f14abc-362a-4fd9-969f-c0e5569dda6c;0.04
199795d7-7f95-4239-9313-f7c335311f50;0.0
9edc5850-a7cb-41cb-a43a-269302f675ac;0.0
e80b40bb-c44d-44c8-bde7-172e9cd6fa48;0.0
1bd13477-de47-435c-a4a0-6a3e6ea1aaf5;0.0
1a956b69-ebbc-408a-932f-541927b89663;0.04
06cb50a8-641e-48dd-928b-d162fc363b3b;0.0
56bbd9ea-e0e1-456c-b6a1-cc69a3d7471a;0.0
e1ae9080-0569-4650-83d7-8247f4d0082c;0.0
14ac98b2-97c6-4a3b-b37b-3c374cb6ce67;0.0
07e048ce-a04a-4464-8d1f-d73aec4e4225;0.0
de4910fa-1a7e-4b8c-9bc0-9a306d5d461c;0.0
0f30bdbd-0227-4d6a-a7c9-ae4d1f75eb9b;0.0
3b790a37-92e3-42f8-9e64-a4869b6e0f60;0.0
79ca167a-b35f-4816-8ae2-0bd6aaa9e1e0;0.0
30b68787-dcfd-4a81-9cab-d856f45bade4;0.0
fdadfe88-2025-4abd-a6bd-7a4d0fe16dbd;0.0
eb451360-9507-483c-8dcd-da4fa78d1e87;0.04
5e2af070-d5be-4e38-a1f1-68c2c4514171;0.0
842f4930-880d-4955-a11c-30e2c3983566;0.0
090f7305-fd1d-4896-b5f1-ed05296962dd;0.0
fc1dbaf2-3dc6-4277-b29a-b80d48c315d4;0.02
215d6ccd-df56-4d67-b80c-27b743ff363e;0.0
3f846a62-a3c5-4ffe-a452-b69ad13de8b7;0.0
82c88be4-952e-4e29-bd20-d2fe97b777a7;0.0
5fc2ec66-396a-4c10-8cfa-e938a989d89d;0.78
7b53b0b8-f1ca-4d39-bbe4-1238c72ce98f;0.04
25a03f65-c020-460d-852e-8c65ca00b78e;0.0
6819b39c-09cf-4b54-8a80-4b34474d1403;0.0
59b6254b-832b-4af9-9841-d704a9aeca10;0.0
edbe5985-44d4-40a6-aaca-d9ce590511a2;0.0
fdcd484f-9e4d-4c5f-b2d3-fbfe17b8b5ca;0.08
1f2e2106-8a7f-4c80-83c0-9aca81e67759;0.0
ece28fb6-ef1f-4a83-9b44-9c62d5f95815;0.0
79cd8683-4153-45d0-a2d8-eb6b3ea6d322;0.0
7da885d3-d856-47cc-bf43-bdcfe5520050;0.0
c15220b1-c7af-4a9e-af88-cae160666a47;0.0
400a9b3e-4a89-4d3c-95b1-8b209d2e0a8d;0.0
01710e17-d2f9-4436-8bdf-c1ef28311221;0.0
4c14a63b-d078-420e-b51c-ff30a66866f1;0.0
7bb00077-70e0-4e98-8564-e80eaa514dff;0.0
faf727b7-9a38-41b6-9ae6-b25e835195fb;0.16
1d7fe19e-3756-47d7-b20d-a01dfa52e115;0.0
216a25d8-f707-439c-b5a0-9ce83dcabb63;0.0
38680eab-7ce5-48b2-9528-7283f1538bb5;0.0
d5803f44-9642-42fd-8389-ead25e72d531;0.0
4931c800-3c95-48af-a7c8-e9cdbce42eed;0.0
3c1aee74-69ac-4ac9-bd61-2fa967032a4d;0.0
5fb05054-f9a4-452f-bc53-09e4cac487f1;0.0
1b608a6d-67cc-4b2c-94e2-b30f66fb330a;0.0
33189348-b83f-4763-b547-975ddb85dcf7;0.0
0c559578-8006-40b9-aa0f-48587fa625d3;0.0
f27f7166-c2db-495c-812b-44fad973c842;0.02
8b8bc436-5aba-42f8-9475-9e82b5364c3d;0.0
f58d3057-4f41-456e-bcc8-7326f9e9a2ee;0.0
3d31ff16-7299-44d0-9728-672eb74af29c;0.06
0016420a-f034-4673-84c1-b92c0a969773;0.0
42b8d483-d554-42b4-8584-e591c804041c;0.0
cb2dae9d-4744-42ee-84a6-15ad8391d8d2;0.0
44e4028a-a8be-47f7-9169-228c2808ea90;0.0
8a868ff6-4725-40f2-9548-0aeeed38c978;0.24
b606af2a-cf70-4b18-8c66-20513a6684cc;0.06
c3667483-2097-498d-a7f0-9e2480a21021;0.0
abad0da6-b64d-48d5-a8cb-794f79f85452;0.0
081b5ec8-ea51-4f9b-83a7-b62e752ea9ff;0.04
45b534d5-0a77-492b-9517-29c3aa49886c;0.0
499e211d-0f5c-4b9e-bca6-fab6b484f2fd;0.02
2d414f66-809c-4cab-9d3b-16c5c078c8bb;0.04
95ebd8c0-1a7c-4a3a-b8b3-77e40913ab6b;0.0
9ee714bb-cb6b-44f1-ac47-3b3872bd036c;0.0
0021407a-24b9-4f25-a8b5-1a55f5ced8d6;0.22
aa42f198-2167-4e19-b143-aa5b40f070fb;0.0
31b82c49-fbaf-45c0-9bf3-30cade8547bd;0.0
84085174-90a4-4bd6-b342-e643ea643331;0.0
80b9a2b3-cdef-4e78-9fa9-83d928b44a3c;0.0
01a935f7-c7b6-43df-81b8-e9a4abc46ed8;0.0
fa42b07a-4866-49dd-978c-2598c43c8f39;0.06
ab365593-b7b0-42fb-8837-ca60e2221503;0.0
a8cac18b-88f0-48e0-b1ad-91d8b044c9a9;0.0
825f4dce-184a-49ec-be2e-2c856c075a1c;0.0
dd5e2f1f-6eec-4799-9534-75fbb74c3b6a;0.08
9585f077-ed83-4883-a6ed-f581b39d1115;0.0
3927cebe-f8a2-460d-b198-52b37cd0e0e1;0.04
5e5f8958-5875-44bb-81b2-5951d6ab2c82;0.0
3fa62c72-18e8-4985-a4fc-9f6f9d6642a9;0.0
c4f6996c-d8dd-40ef-af50-6d45b31f1d45;0.02
ac5d150e-284e-4486-a1f1-86f079a30be8;0.0
b14a5943-d6d6-4232-9943-63b6a567f2b0;0.0
a624e77c-3612-4d6c-aa5c-9838d4f212a2;0.0
77a3a558-84c9-492e-89f9-14f7811d9d1c;0.0
84922b21-ec25-4ae7-9870-e4913f92d322;0.0
5e11afe9-bf8d-4b17-be88-7166dca23cbb;0.0
6b408131-1c43-4966-a5dc-9a8f69112431;0.0
f806122d-abd9-4d9f-8c8e-46dc8256b73f;0.0
60f1d5cc-5d16-4a35-b31a-3afb6eede09b;0.0
da60195d-fc5c-4660-a9fd-7a16a49bc016;0.0
c371aa6f-b1c7-4677-88ad-82e92370be86;0.0
009c8da1-7aa3-47c6-9773-a774b5c0320b;0.0
f6fa819f-f60e-4527-9def-024296477f9d;0.0
3624c80c-1f36-48ba-ad36-c8b9202c1427;0.0
8baa824f-6236-4f1a-9d6f-f9231e8611ee;0.0
d567eb8b-6fac-4d9e-95fa-5f230570ce59;0.02
7fd51193-2313-4239-ad15-a9eeaac59ae9;0.02
8603fd37-96a7-4392-97d3-2cfcb310cd4f;0.02
e34342e6-7d5a-4de0-a737-b39f12c0256b;0.0
bdfed924-97c7-47b8-80ab-0e57b849a6e4;0.0
7952068a-c20f-4d61-9094-d4ae433e9ae8;0.0
9e0d75fe-905c-44f5-bf7a-8c6f8f0b5898;0.0
261e2c5e-9791-4d59-9caa-d8111d326a19;0.0
5e099309-e138-4bfb-a453-56cfc235c599;0.0
d68b46c7-6ce1-4cdd-8a42-13f60f6b0fbf;0.0
6aa2abb3-fd22-40ae-8e60-fbb9be25b5f7;0.06
640a5fcd-4811-4022-b784-107828643f85;0.0
6dffdc7e-f7ac-48a6-b507-222ba2213461;0.0
6552a6c7-e256-41ea-bfb6-94d12b6bbcfc;0.0
1299c267-0db2-45c6-8bea-94a796026684;0.0
b23a0c98-570a-47d8-bd70-8d1c8f29d2de;0.0
86722da5-df03-44ff-bf00-4dcaafd910cd;0.0
68f5e504-7bd8-41af-99af-442fcbe2457f;0.0
9cfabed5-2f2f-4e3e-aa87-d7de4c13e825;0.0
4be4e073-596d-4fe2-8c2f-bbf09249db18;0.0
e3a99471-01c4-489c-be83-d49f682531db;0.0
ed624266-b35f-4f6a-80af-b4debc147612;0.0
0510cae8-73a6-4afa-a95a-621a32b70a8c;0.0
77ce966c-d728-4f4d-bdc5-59781da50f31;0.0
d096c90d-ee62-4374-ad59-b87974e68025;0.02
b876be2a-2911-439a-9e6e-873e27f21505;0.0
23f658b7-794b-42cc-b112-a17c42c95794;0.0
bb69839a-0d65-4f9a-ac92-f11fd457c1e0;0.0
d753ecd1-82cd-4f5b-934f-05fa4b9443e2;0.0
975681d3-24f4-4039-8da5-b5976d1c0c19;0.0
4d300471-4332-475f-8a49-5dba47601e15;0.04
ecf36db9-6e57-4a92-b99d-1a46b3ab73e4;0.0
73764944-d9da-4bf7-927f-975b7e4e3370;0.02
6a37221c-7552-4ea4-b107-f3cb626987a7;0.0
bfeaec27-a551-44e7-bc8b-1fdcd2209f55;0.0
9123503f-05bd-4c1c-94d5-7da26e77b063;0.0
74d0fa6f-c07d-49d6-8db9-becb2fd9ab11;0.06
e8200fd6-331d-4bab-8de2-e12bc09aea88;0.0
25631178-a64e-4e81-8780-cbf0d310b910;0.02
2b5ac74e-ebe3-42e5-a074-1573c3c7ef3f;0.0
9b4a8664-998a-44b8-b708-2bf75dbaadcc;0.0
ee6f035f-b662-49c3-afbc-1b0864f6203d;0.02
e6e96c06-d9f5-4348-a3e1-6a8b10109f91;0.0
026a5f78-ef26-4ac7-9340-a01c3e53d5e1;0.04
96ade0fe-7474-4288-ada0-62d568b993b0;0.02
e51779b4-8bda-4d14-ab5c-2c3d66d0df91;0.0
889bfd3e-59b7-425e-b78a-61dedc2106c1;0.0
09d5440a-4ea0-488a-a82f-eece3aeeef3f;0.0
f51aa0e0-4f12-4c64-a6a1-41c41fa7f1d9;0.0
69669faf-4938-41fd-92c8-8eb40eb3058d;0.0
697700c6-d8d4-4fb7-a388-217e1594df7f;0.0
6d3044ad-8935-41dc-be4d-19bee72f9a61;0.0
7f3d7a73-9e14-4b80-b07a-fe63dd20ce6c;0.0
68ab6bdd-4622-4c89-9f4b-11fb54dcc918;0.0
d9f6d46c-3c40-4b0b-9787-7eb80107c97d;0.0
21937dd1-d9d6-4ea7-bf3a-b5207cafc8d5;0.0
6c48cbe7-1abd-4e5d-a973-b18dbd74dc35;0.04
82fc7d21-5d0c-4ba0-9f83-380107030810;0.0
9a887c3a-e23e-44e4-99c6-f6c16bbd8618;0.0
8bb53f78-0a81-4292-9f1d-d467db1035a5;0.0
b7f35e45-becd-415f-9363-dd0d08abbe7c;0.0
f0a5d0ba-917c-4808-b927-a22d98b7e23b;0.0
abec95de-7d78-4798-b60a-91d2a12f84c0;0.0
4563459f-2e33-4356-85a0-5d2af2d07369;0.0
0e9fb64a-acc7-470e-9353-c22d5d65b069;0.0
f4cc6f17-b4ed-4de6-b14d-0925c69d2885;0.06
77af0067-c736-4a60-a791-d9bda5528866;0.0
6ea556ff-2130-471f-b597-b05981a31c6c;0.0
702c0a1e-8b88-441d-86e7-9158a63ec8ff;0.06
09c9be43-c634-4c57-802e-8941864b3a48;0.06
2d7865e5-61ec-44b1-9611-e55202b83933;0.0
3f253cf9-46d3-4399-bc3c-dd230da0c403;0.02
08ecf649-252d-4a3d-a32f-7fe126e6ca5d;0.0
6d5b23e5-4c9f-4ee2-b4a3-f55286c1388c;0.0
3d7f4dbc-0e91-4be7-b2a4-3a740a05fc77;0.0
04ad7504-66dc-4e09-b1dc-020df4e9149c;0.0
db03c017-7317-448f-9cc6-3f243285dcf5;0.0
9708f63b-b8c0-4161-96d8-264137178a8b;0.0
afc6e42f-996a-4bf9-ac5f-d793a550cee9;0.08
27a320e3-ac8a-4222-b397-a5d077fd87e1;0.0
49ab7178-de86-4a05-8704-c70bf27e3546;0.0
39c17fce-6725-4903-8405-53ab237bd29e;0.0
fa48dc7b-03bc-404d-92fa-d0170dc68859;0.02
26605628-879f-4dd2-bd93-10bc926d1010;0.0
103f38e8-6fc8-4d7f-9872-b845e448d2c5;0.0
79e0dec3-5f68-49e6-940e-f0f48f755388;0.02
1cf42001-a0fa-4e02-aea8-450f7e8aa03a;0.0
7064b21d-e03a-4053-886f-397108e6c37c;0.0
51c8526e-fda5-48a4-964b-343ac6d770a4;0.02
8bb534d4-f174-44ef-ac8f-36d96b898ff7;0.0
dc5c39ee-c321-44a3-80c9-e36018a42ae5;0.0
898bcc95-3d7a-4329-8cde-8b2dce13fa40;0.06
74f452db-cf53-4d2f-988b-b8da57753e94;0.0
7d7bf8d6-1059-403f-be69-0e7e7216319b;0.0
2f8196be-91fe-43f5-9e9a-952c7a3d964a;0.0
ae614636-b350-436f-a47b-141ea414ba54;0.0
4f532223-45f2-4182-96ea-569f4e66b796;0.0
16d080c8-d348-4427-8e4c-860f4347d4e3;0.0
006d7498-1842-4fcf-8180-b252837513d2;0.0
b1807f35-ce1e-40ac-bd97-8803a86aad7a;0.0
12cd5bd0-66fd-478e-b368-ea695921b658;0.0
002f8782-bc1e-4f10-bd34-f0519904c0f2;0.0
b300920c-434f-421e-bd3a-2815d9486235;0.0
a7aba524-a131-4afe-ad66-79522691a485;0.0
a2832093-c21c-4425-a30e-74a76989213c;0.0
0dbcd418-84ea-4aee-a7ad-719e1b0a303c;0.0
c6746262-df5f-44dd-90f9-d9ad6850a9aa;0.0
cf87dd76-2e47-4438-858b-b3538ae12064;0.0
b879f70f-51ec-46f6-9516-c9fe4f87d6c4;0.1
857623ec-cba7-46e9-bdc0-0cfa86165c6f;0.0
e497cdc2-6aa1-40f9-8b90-6319954aa1dd;0.0
4c35e12e-5afb-4ad1-83a3-803f855fc390;0.02
8a8d6af7-6ad6-4553-a31e-306473154559;0.04
298800c3-3e97-465f-bc26-147828940fdb;0.02
2f48e495-4484-4224-bd8e-981e424ad807;0.0
15610959-a537-41c2-b306-2e26708374a3;0.0
3171ff9d-e81e-4be8-b89f-868baa819964;0.0
29a9438f-52a5-4c07-aa33-fa377e9c51b6;0.0
62ae3498-9673-483c-8fe2-c46e30f3424e;0.02
d924b607-4108-4b9b-a7e7-b80cc0d3e2ba;0.14
101576a5-5438-449f-887f-11616b014b4a;0.0
c9f0e130-655c-4274-80cc-bb69083b3f15;0.0
58a7eb2f-d3ed-4366-8ea0-7cd10cff5421;0.0
ae371e10-0995-4254-b1cd-33a492fd967a;0.0
645ebe0a-8a7a-49ef-a714-40dc63b24e68;0.0
091cad9b-49bc-4b47-82f7-2f3e4ca5766a;0.0
3b5f5310-4e03-46e9-9e3a-d1a7685126c3;0.0
be745252-89ad-4f9b-aac2-389b2d26e334;0.0
a8c67732-2125-432f-a40f-f5c2645c0ea7;0.0
8dc03648-10dd-4b8e-bffb-080b36b91746;0.0
1bbd7640-13ee-4ab4-80ea-372be97a58b8;0.0
0224d148-756f-4af6-b13a-b0a123b6a10e;0.0
a1dca3a1-060b-4910-9ea9-b9ead68d0f16;0.0
a5ed17f8-46a8-4a37-9309-9957a7bb0fa2;0.0
6c808ec2-22cc-4e66-95c5-519cc1b03dbb;0.0
975b5090-2fdd-4086-bed5-63754bd70759;0.0
d67c66b6-eb40-42c4-8793-10b42fea11de;0.0
66272cd4-ed0b-4e1e-a01d-9a58e563acb2;0.08
eab5f1b3-4e76-4026-bc6a-77b271c87a57;0.0
8b606b31-6503-4b02-832d-9ff68a1c5d28;0.0
f58beaf6-608f-44c6-826d-ca2082943d01;0.0
917fd073-475a-4a6b-9bff-ea8ec649cc3b;0.0
e5b28076-140f-451b-a8bd-2e5bcc8e2b35;0.04
20a98a5e-36e8-45ae-8f29-0353ebf7a776;0.0
b5c524ee-77b0-4ea7-8af2-9e4e09540817;0.0
771fe738-9af3-45b3-8a8e-e328b27eb9c0;0.02
5418a605-0ac3-4d53-9703-4e5d383309f6;0.04
afdbe8a6-2342-4710-880b-88f5f7dfb2c0;0.0
bcdbfe90-bf2e-45bf-85a8-cf8f8c0a4057;0.0
97dfe755-611a-4bde-9a1e-18384908bd89;0.02
2ebebe3a-529d-4f65-b874-77be21089bb6;0.0
51ff7f07-8885-483b-8949-0fd8033b44c1;0.02
c9f4ada3-752b-4a31-ac16-af1f37a6539d;0.04
f5ee977c-853e-43f9-b4a2-2650b8236f2c;0.0
93f9e3e1-5149-4142-a3ee-47aec733529e;0.0
c6032d36-f1de-45ec-b713-04f2a3c863c3;0.0
cd0376ac-1b50-473a-8217-67044689dc22;0.0
47308105-129b-46a4-8422-88a4c71f5e68;0.0
4e193804-bc96-47b8-ae81-d84e6e3e778b;0.0
d2011a30-e812-453d-9904-4c5963812947;0.0
6a05366c-c860-4472-a024-87636bb48adc;0.12
363cf58e-348b-4e9a-b58d-d4039cdd8aae;0.0
c79e7998-f56c-494b-8e0a-4426dff48079;0.0
1c1cf7e9-e93f-481e-a47e-9dd48b596a35;0.0
9cd44785-3ab0-4fd8-a0a2-2fbbe8855da1;0.0
b0161e0a-b028-4417-b641-9914d82f5808;0.0
72c0a1d5-85de-4441-8e60-e1cf21b898bf;0.0
3951b18a-3402-4028-aaa5-2961a4efaacd;0.0
ca6398ee-d60b-4012-954b-1a5abe342206;0.34
eef08a48-4f41-4b20-b976-1ec9351d57fb;0.02
2e5558a5-8fc3-4237-a6e8-d9ec29fff410;0.0
a4f36ca9-8b28-455d-9699-a2aea4948bcf;0.0
09e5a439-5d7b-42f9-ba6d-0bd2bd07db46;0.0
cd5a2417-b34f-475d-93b9-6b97ba6e9ee0;0.0
3380a894-7d90-49fe-aedc-8ed733cd1332;0.02
da812597-fe87-404a-8241-653e013f797b;0.0
946c4d32-78cf-47e7-9bb8-e69294963069;0.02
e5411936-c959-4e0e-90a4-4f8e69bce629;0.0
a3bcc26d-30ca-43b6-a1e7-8b218de521ba;0.0
1fea95a8-1cf6-4912-a80a-1850b7fdfc8f;0.02
562bb732-fe7a-46f6-85db-7299baa70fa9;0.0
bc0e192a-c776-4839-aa45-ee3bd42142b0;0.0
466211ae-ede5-4029-b445-3b2de194d049;0.0
682cfd8a-01ba-4efb-9257-5df934781c52;0.0
a9904be1-7461-4a4f-9b19-47645a42641c;0.0
91880f76-da71-4284-8fe9-22f3e304dec5;0.0
ad8cd060-faeb-4d11-81db-fd77f2ae7b72;0.0
3dd19aae-19e8-435e-877e-b31d2c9b2445;0.0
04d1eb93-6ebb-4b3c-9bd6-0448b2062652;0.0
5c71e984-2bf4-4484-97ab-e4652aefd960;0.0
11b3ab39-f5f9-479a-82c6-4f337ca34be1;0.0
8a68fc22-a463-4c77-9952-5361f473c2be;0.0
e40a2865-945a-4bc4-a437-7727438b4936;0.0
6ba00c41-dfb2-41d3-86fa-c98ae081b782;0.04
7af04e2a-7908-4828-affc-f5fad09ca969;0.0
b91d5c0b-e64a-40ed-87ad-297700d6e801;0.0
ab62f1e1-ac3b-42ba-9bfc-c2e23cc3fbdb;0.0
ff8f4913-1722-42bf-95c2-6f314b745cd9;0.0
bda95c84-9337-48f7-8f27-b75281b4297f;0.0
d170ed1f-afcf-412c-a172-5cfc37e04d7d;0.0
1fc6faf0-7a62-49c2-a078-91553ae20c1d;0.0
4a51a5d2-1de4-417b-a62c-bb2b1a0ec2a8;0.12
d551d811-742d-45b9-82e6-7c16297ed393;0.0
08c79956-ab7b-4b30-b79a-311d8eb21bc4;0.0
662ab637-7d6e-4c9d-b9ef-8e7e76e1b3b2;0.0
e8cee50e-6f29-42a0-9064-992c5d6df96d;0.0
e8e2639c-4b05-4783-95af-360c25f818e8;0.08
1caed505-7d44-4d35-9b30-88764f2f34f4;0.02
2c998822-2ab7-4f1c-85ae-fce83adeb152;0.0
c5ff0d48-605e-4e2f-9837-d8a81ec83b83;0.0
244e01da-9104-430e-af6b-4cdb482bdbd6;0.0
28edcfb0-7c11-473c-a390-8d71ac75fa44;0.0
104f0e04-09f0-4662-90e1-90a9229bd013;0.0
9d639647-3c2b-4659-ac0c-f41e8134a26d;0.02
d9c3ee1d-2730-4148-9775-26f6fda5dd12;0.0
2876d56a-c115-4b2f-aa91-a5c8b1f63813;0.0
b443a6b5-af99-4c0e-8560-bbcb0359cefe;0.0
cb9b2da8-156d-404d-a66b-41fc15de07b2;0.0
ae85e008-dc1f-4a03-8633-545e4ee8d00d;0.06
e93133f1-79af-4ec3-8d1a-8f9d265b33ed;0.0
1798018f-b2c1-4913-9cb7-e790f2131935;0.0
ff0d6640-7ceb-426f-9043-16188163c7a4;0.0
98ac6c19-6523-4ac6-bbaf-e60bbc01a603;0.04
6b4a02ef-2ba0-4e5f-adbb-d10ee10a0f38;0.0
c1c5ce41-af87-4841-9455-d57421f78d7a;0.08
ddff4afb-5ee7-45ca-85ee-c13188de40ef;0.0
375433fa-5bb3-49dc-9fbb-87c1d94abb29;0.04
f37ea57f-2feb-49dc-8897-cd0aa504e3ff;0.0
4f3ba0ce-f06a-43d0-9e5b-fd777f9b83a9;0.44
4aac4059-a9d7-4bf2-a9f5-d0bbdfcac105;0.0
2bc8046c-219f-45d4-8c06-7585f54308d0;0.0
a1ca3beb-4236-4265-8053-17accaecd7ed;0.0
68cf8a53-e4ec-495f-81c6-4971d26089a2;0.12
9fb72702-c98f-487b-b4be-8c7318d16e63;0.0
12278e9b-b561-4206-9d0b-4818f60bc02a;0.02
42f087b6-1b2b-450b-926c-41338c069537;0.14
03871b77-6646-432e-9744-c4d07ef8915c;0.14
5b1b964b-0e28-464d-a942-2d85868ce5c5;0.12
f930e849-2b2f-4b5b-a17e-2fb491051c5a;0.0
ec56e6c0-7f60-49eb-bddf-c04655d3dc4a;0.02
581a5a00-ca8f-4f8d-9bcb-17045570f0a1;0.0
43667ea6-680a-4bf3-b4c7-da547c3a399e;0.0
905b114d-dbde-4fd6-81b1-3c7cf9358e9f;0.0
dd23ef0e-2785-4739-941b-baa19dc75fa8;0.0
57ca30ce-81fc-4908-b987-8ef03d56d730;0.0
d829a94c-afec-4fee-9fad-2159836eef3e;0.0
15a157f6-d89e-46a6-abe2-3143fdb5b71c;0.0
02a4a3c3-6fde-4c20-80c0-56258e01d608;0.0
37ad9d67-dd96-4462-9b2e-09adad525f97;0.0
0e1ca21c-30ef-44c4-aa33-af7b876e8267;0.0
2b3b7788-a679-457c-87e8-d478cda32b0a;0.0
2b2c2e14-d2e0-4d9f-bfc8-5ae8e50ac8f9;0.0
4151dd5c-0d1c-46e4-a06d-216c324b21fb;0.0
002a30fa-e43b-4dda-a178-cd14583b7475;0.0
24ad55d9-06e6-4517-a449-7de5cf9f36ad;0.0
80c5f7b4-f238-45c4-841e-fe2d2182e4a6;0.06
356ddc1b-fb9e-4cef-948e-45c91e585db4;0.0
bb5361e0-b830-4a5d-99fc-e4e6f77128a9;0.0
71d1ffbf-22e0-40ce-b3ba-d1b00eeab144;0.34
d74ee8c4-f516-418d-8338-dd31efd0a5ad;0.0
9dc2b2dc-93d3-49b6-8d98-1b035b1fbc07;0.0
5cb44954-9955-4950-bd47-c95c013f241e;0.02
54e440cb-7af5-4d4b-b69c-c99d83e0e5a2;0.02
d2a80dde-ed60-4ec9-b338-4542d3ea6b68;0.0
09a60718-468e-48bf-add5-5e55cdde66ee;0.0
d3cf3a5d-51c3-4038-bf79-3f01578ab259;0.0
29c82a95-a2c7-4a30-a395-b527e6e10c81;0.0
e2851c86-8c8d-4538-b80d-fa3a771ddc67;0.02
7f69312f-fdd3-41fa-98ed-9aa1049b767e;0.06
8e124c8a-1d01-4dcf-a7c1-930f1d6fb88f;0.0
e85b467b-733e-4cad-93af-97bf2ddf8b29;0.0
aeec00d6-badb-4985-9ddc-aab493174425;0.0
af838d0c-4d5a-4f3f-a205-16feae6f22fa;0.0
33a68b16-adff-4337-9702-33079b573e90;0.0
e4408fc4-c439-4076-95a3-c251e0fc53a7;0.1
f1a74aa1-7d90-460f-aeca-272e8e054026;0.0
8fc2c061-6f41-4c5a-a0c3-238e3405c938;0.02
fbd138bb-15bd-41bf-9105-55c517fa7fbd;0.0
85f5d146-d0d5-4ad2-b9bd-844ea0052273;0.0
4c9f4c23-6fbb-41fb-9284-3d1e5c5ede41;0.0
dced832e-3e77-4352-9d70-d31c3ec07fa5;0.0
8febef5b-592b-4644-921e-a84e0dd083ac;0.0
a75be41d-18f8-44bb-b970-08a19405e0c2;0.0
2d6ec54a-2cf6-42d0-af04-ff7c3bdcd316;0.0
261e2e3b-638f-42fc-b238-123c71ab6389;0.0
29a2c3f8-8a28-45d0-8dc5-d5400bda1af7;0.02
f33f6ab0-6771-4c8d-9cde-ef544f6b877e;0.0
b0c43a6f-cfd7-47c8-9640-15bf67c9c9b8;0.0
948b1315-a7b1-44d3-9ef3-596e16498029;0.0
6ebc6673-5819-4516-991b-45754cc69c60;0.0
ad93492b-419b-4b3e-a53e-49dacf5c9292;0.0
b666405d-2f79-40a3-9189-ddefb2c0e544;0.0
fffeca37-87b2-4405-a696-84ea8e3a7017;0.0
22bdc6ed-fe5e-4b8f-95da-3db542dcb010;0.0
e76b2dd4-0c30-405e-a7d2-901663dc82fd;0.0
90001a48-58b7-4895-a53e-59e5c3873e4d;0.0
697b6210-dce9-4706-b0c5-7db6c385d2e6;0.0
e9958257-81b1-4731-b7a6-bde5d5b3e04a;0.0
8550860c-46c6-4fcb-95f0-7f758f9c237d;0.0
bee74e13-a61b-4118-9b08-51fc73560626;0.04
e215e554-d160-4123-b1e5-0db0fc51093e;0.0
00ef566b-dbd1-467a-9191-5fe6825b0b01;0.02
23ed3f0b-7e57-4948-9cce-db2bca42539a;0.0
a16988a4-5a82-4bcc-86ea-554ba4d5e713;0.0
4ea7108c-d6d0-4511-9c5a-b6de1ca421b0;0.0
fc4825b9-bfca-4f49-b6ee-fcc1e116cb68;0.0
0f00a75c-7c77-46b4-a818-c327419b4fcd;0.02
eac11b95-cbc0-497c-aded-bc32613ed7bb;0.0
bc12a1e8-8fa0-44a1-9805-bd02c3314f9c;0.04
23d4edcd-41a8-4ec4-a03b-f90a40972285;0.0
39dcb0a6-b8f2-44d0-9ef6-7403e63f598f;0.08
927d5ac3-3f88-4c7b-ac37-243bc5e5d3a2;0.0
83d70e32-ea67-425e-a11d-5c6ea2628a2a;0.0
b5f09931-d661-42c5-b829-4fecf713062e;0.0
87a4dcc2-d9b4-4656-904d-272d1d0b680f;0.02
005552bc-c73e-461e-b7cf-5af917c37f42;0.0
710d186b-1b92-4228-9b2d-a29a2c1dbdd4;0.0
11995bf6-c023-4495-86e7-964dfd01ef6c;0.0
b7ee2229-03c3-4c67-a05d-85f84e4baddc;0.0
d60cb562-0a6d-4c58-8062-00cd981ae998;0.02
1d6d6eed-0e80-4bfa-b7ef-237f629906a6;0.0
6795704c-8751-4752-b599-960f87588ed9;0.0
e25feb4c-6d76-4850-b438-438a382b8d00;0.0
48414734-1669-400e-8506-15de88f4f924;0.0
10d7db4e-d41f-41ab-8dfc-df8af7b35772;0.0
96159af5-0bb8-4a51-ac78-db06dc00898c;0.0
39a34992-a58c-49d0-b48e-c6a92c0459f6;0.0
f9f39e85-55c3-40a0-b760-d0a2a08f879c;0.0
1502a571-b50c-47ab-aa2b-54b2b531d212;0.0
590ea040-9111-4fe0-bbe1-de0f7b1c7396;0.0
13ee838d-76c4-49c9-8777-6c38ff9fe6da;0.0
a7352f17-1958-4143-9229-350423cf1796;0.0
54a16fda-648b-4067-ae64-9c40cb872b68;0.0
f8e9ed6f-301c-4526-adf4-c836c9866047;0.0
52e5e0bd-936a-4699-bdbf-e5e1edaf4207;0.0
2d78661f-f996-46bc-adf9-4cf96cb482cf;0.0
c6e5bbdc-5438-4432-9b63-88a4a9bb54a7;0.04
4569a74a-95cc-4944-bb18-a6d45e8a0105;0.0
